home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
2,2,0,1,70.62,70.62,2.01,1.351351,0,2,0,0.316,0,257,0.894,0,0.257,0,0,0.0,23,2,0,0,1,18,1,0.0,0.0284621920135938,0.0,0.0,0.282504,0,0,0,0,70.62,4.271374364570287,1.1019400787607845
1,1,5,1,144.44,180.55,2.6,21.551724,0,1,0,0.921,3,4,0.892,0,0.407,0,1,0.0,20,0,0,0,1,14,1,0.0,0.0144004430905566,0.0,0.0,0.821532,0,0,0,0,180.55,5.201531097860345,1.2809338454620645
2,2,8,1,151.43,151.43,3.78,1.0,0,1,1,0.48,3,263,0.522,0,0.223,0,0,0.0,20,0,0,0,1,26,1,0.0,0.0249620286601069,0.0,0.0,0.25056,0,0,0,0,151.43,5.026705474273751,1.5644405465033646
1,1,5,1,52.49,65.62,1.74,21.551724,0,1,0,0.455,3,4,0.892,0,0.407,0,0,0.0,11,3,0,0,3,14,1,0.0,0.0265163060042669,0.0,0.0,0.40586,0,0,0,0,65.62,4.199004832765533,1.007957920399979
2,2,8,3,335.07,335.07,5.78,1.0,0,2,0,0.326,3,34,0.427,0,0.068,1,1,0.0,12,0,0,0,0,26,1,0.5,0.0172501268391679,0.0,167.535,0.139202,0,0,0,0,335.07,5.817319471598163,1.913977101952304
2,2,4,1,9997.65,9997.65,151.19,83.333333,0,2,0,0.074,0,257,0.894,0,0.257,0,1,0.0,15,0,0,0,0,22,1,0.0,0.015122553800143,0.0,0.0,0.0661559999999999,0,0,0,0,9997.65,9.210205362862862,5.025129740246708
0,0,4,1,73.12,54.11,2.62,61.666667,0,0,0,0.402,3,1041,0.867,0,0.245,0,0,0.12,15,5,1,0,0,4,1,0.0,0.0484198854185917,0.0,0.0,0.348534,0,0,0,0,54.11,4.009331187895144,1.2864740258376797
2,2,6,3,119.04,119.04,2.84,1111.111111,0,2,0,0.508,3,147,0.551,0,0.391,0,0,0.25,23,4,0,0,1,24,1,0.0,0.0238575268817204,0.0,0.0,0.279908,0,0,0,0,119.04,4.787825020572166,1.3454723665996355
2,2,7,3,82.34,82.34,2.55,58.823529,0,2,0,0.289,3,298,0.336,0,0.166,0,0,0.1,1,2,0,0,2,25,1,0.0,0.0309691522953606,0.0,0.0,0.097104,0,0,0,0,82.34,4.422928625994308,1.2669476034873244
2,2,0,0,34.08,34.08,2.03,1.351351,1,2,0,0.27,3,147,0.401,0,0.391,0,1,0.0,20,0,0,0,1,18,1,0.0,0.0595657276995305,0.599,0.0,0.10827,0,0,0,0,34.08,3.5576311675039825,1.1085626195212777
2,2,7,3,117.48,117.48,2.66,58.823529,0,2,0,0.2,2,367,0.939,0,0.176,0,0,0.1,1,0,0,0,2,25,1,0.0,0.022642151855635,0.0,0.0,0.1878,0,0,0,0,117.48,4.774744169959543,1.297463147413275
2,2,4,3,167.93,167.93,3.67,83.333333,0,2,0,0.202,3,263,0.522,0,0.223,8,8,0.0,10,6,1,0,3,22,1,0.8888888888888888,0.0218543440719347,0.0,149.2711111111111,0.105444,0,0,0,0,167.93,5.129484427934637,1.541159071680806
2,2,4,1,51.21,51.21,1.0,83.333333,0,2,0,0.1,3,263,0.522,0,0.223,0,0,0.0,3,6,1,1,2,22,1,0.0,0.0195274360476469,0.0,0.0,0.0522,0,0,0,0,51.21,3.955274047422461,0.6931471805599453
2,2,6,1,455.72,455.72,8.24,1111.111111,0,2,0,0.222,3,1018,0.934,0,0.087,0,0,0.25,20,6,1,0,1,24,1,0.0,0.0180812779777056,0.0,0.0,0.207348,0,0,0,0,455.72,6.124070511656004,2.2235418856535927
2,2,4,0,257.37,257.37,4.96,83.333333,0,1,1,0.308,3,648,0.62,0,0.24,0,0,0.0,13,0,0,0,0,22,1,0.0,0.0192718654077786,0.0,0.0,0.19096,0,0,0,0,257.37,5.554392666097221,1.7850704810772584
2,2,8,1,285.66,285.66,5.42,1.0,0,1,1,0.318,3,147,0.551,0,0.391,0,0,0.0,22,4,0,0,1,26,1,0.0,0.0189736049849471,0.0,0.0,0.175218,0,0,0,0,285.66,5.658296844495069,1.8594181177018696
2,2,2,3,9995.28,9995.28,151.07,0.925926,0,2,0,0.361,3,298,0.336,0,0.166,7,7,0.0,1,1,0,0,2,20,1,0.875,0.0151141338711871,0.0,8745.87,0.121296,0,0,0,0,9995.28,9.209968302767018,5.024340941152367
2,2,4,1,68.34,68.34,2.09,83.333333,0,2,0,0.105,3,263,0.522,0,0.223,0,0,0.0,4,2,0,1,2,22,1,0.0,0.0305823822066139,0.0,0.0,0.05481,0,0,0,0,68.34,4.239021940256878,1.128171090909654
2,2,1,1,140.91,140.91,3.55,7.142857,0,2,0,0.109,0,257,0.894,0,0.257,0,0,0.0,19,4,0,0,1,19,1,0.0,0.0251933858491235,0.0,0.0,0.097446,0,0,0,0,140.91,4.955193053846446,1.515127232962859
1,1,5,1,393.65,492.06,6.15,21.551724,0,0,1,0.334,3,4,0.892,0,0.407,0,0,0.0,23,6,1,0,1,14,1,0.0,0.0124984757956346,0.0,0.0,0.297928,0,0,0,0,492.06,6.200630870491333,1.9671123567059163
2,2,8,1,422.89,422.89,7.69,1.0,0,2,0,0.233,0,257,0.894,0,0.257,0,1,0.0,23,2,0,0,1,26,1,0.0,0.018184397833952,0.0,0.0,0.208302,0,0,0,0,422.89,6.049473987610882,2.162172939277301
2,2,1,1,76.13,76.13,1.75,7.142857,0,1,1,0.84,3,147,0.551,0,0.391,0,0,0.0,19,2,0,0,1,19,1,0.0,0.0229869959280178,0.0,0.0,0.46284,0,0,0,1,76.13,4.345492309945907,1.01160091167848
2,2,2,1,104.82,104.82,2.4,0.925926,0,2,0,0.27,3,1018,0.934,0,0.087,0,0,0.0,3,3,0,1,2,20,1,0.0,0.0228963938179736,0.0,0.0,0.25218,0,0,0,0,104.82,4.661739537475985,1.2237754316221157
0,0,4,1,180.15,133.31,4.0,61.666667,0,2,1,0.308,3,172,0.881,0,0.199,0,0,0.12,9,5,1,0,3,4,1,0.0,0.0300052509189108,0.0,0.0,0.271348,0,0,0,0,133.31,4.900150560920984,1.6094379124341005
1,1,3,3,87.98,109.97,1.93,1.0,0,1,0,0.303,3,288,0.805,0,0.267,0,2,0.0,13,5,1,0,0,12,1,0.0,0.0175502409748113,0.0,0.0,0.243915,0,0,0,0,109.97,4.709259894512472,1.075002423028976
0,0,4,1,1371.19,1014.68,21.71,61.666667,1,1,1,0.831,1,26,0.153,1,0.781,3,4,0.12,4,5,1,1,2,4,1,0.6,0.0213959080695391,0.847,608.808,0.1271429999999999,3,1,1,1,1014.68,6.92331361789799,3.122805356117467
2,2,8,1,39.52,39.52,1.59,1.0,0,2,0,0.22,3,263,0.522,0,0.223,0,1,0.0,10,4,0,0,3,26,1,0.0,0.0402327935222672,0.0,0.0,0.11484,0,0,0,0,39.52,3.7017956793804823,0.9516578757114464
2,2,3,3,88.13,88.13,2.91,0.8,0,2,0,0.303,3,147,0.551,0,0.391,0,0,0.0,1,2,0,0,2,21,1,0.0,0.0330194031544309,0.0,0.0,0.166953,0,0,0,0,88.13,4.490095978142626,1.3635373739972745
2,2,6,1,167.28,167.28,4.22,1111.111111,0,2,0,0.551,3,263,0.522,0,0.223,0,0,0.25,6,4,0,1,3,24,1,0.0,0.0252271640363462,0.0,0.0,0.287622,0,0,0,0,167.28,5.12562925872232,1.6524974018945473
2,2,2,1,542.73,542.73,9.9,0.925926,0,2,0,0.299,3,263,0.522,0,0.223,0,0,0.0,1,0,0,0,2,20,1,0.0,0.0182411143662594,0.0,0.0,0.156078,0,0,0,0,542.73,6.298452800117238,2.388762789235098
2,2,8,3,144.29,144.29,2.83,1.0,0,2,0,0.283,3,1018,0.934,0,0.087,0,0,0.0,22,1,0,0,1,26,1,0.0,0.0196132788135005,0.0,0.0,0.264322,0,0,0,0,144.29,4.978731745083247,1.3428648031925547
1,1,5,1,74.48,93.1,2.25,21.551724,0,1,0,0.121,3,4,0.892,0,0.407,0,0,0.0,13,3,0,0,0,14,1,0.0,0.0241675617615467,0.0,0.0,0.107932,0,0,0,0,93.1,4.544358046591334,1.1786549963416462
1,1,8,1,157.6,197.0,3.84,1.25,0,1,0,0.467,3,4,0.892,0,0.407,0,1,0.0,13,5,1,0,0,17,1,0.0,0.019492385786802,0.0,0.0,0.416564,0,0,0,0,197.0,5.288267030694535,1.5769147207285403
2,2,8,1,230.47,230.47,4.48,1.0,0,2,0,0.399,3,147,0.551,0,0.391,0,0,0.0,2,4,0,1,2,26,1,0.0,0.0194385386384345,0.0,0.0,0.219849,0,0,0,0,230.47,5.444450275495997,1.7011051009599245
2,2,7,1,527.59,527.59,9.44,58.823529,0,2,0,0.221,3,263,0.522,0,0.223,0,0,0.1,4,2,0,1,2,25,1,0.0,0.0178926818173202,0.0,0.0,0.115362,0,0,0,0,527.59,6.270213084094913,2.3456445824544927
2,2,4,3,579.51,579.51,9.18,83.333333,1,0,1,0.454,3,34,0.277,0,0.068,0,0,0.0,3,2,0,1,2,22,1,0.0,0.0158409690945799,0.723,0.0,0.125758,0,0,0,0,579.51,6.363907027518426,2.3204250111223765
2,2,6,3,9996.88,9996.88,150.42,1111.111111,0,2,0,0.258,3,263,0.522,0,0.223,0,0,0.25,12,5,1,0,0,24,1,0.0,0.0150466945687054,0.0,0.0,0.134676,0,0,0,0,9996.88,9.210128349501009,5.02005743267516
2,2,4,1,375.55,375.55,6.58,83.333333,0,2,0,0.225,3,263,0.522,0,0.223,0,0,0.0,2,0,0,1,2,22,1,0.0,0.0175209692451071,0.0,0.0,0.11745,0,0,0,0,375.55,5.9310508405473605,2.0255131996542803
2,2,8,0,1021.97,1021.97,16.03,1.0,0,2,0,0.075,0,367,0.939,0,0.176,0,0,0.0,2,2,0,1,2,26,1,0.0,0.015685391939098,0.0,0.0,0.0704249999999999,0,0,0,0,1021.97,6.930465440008429,2.834976494674597
2,2,0,0,742.51,742.51,11.38,1.351351,0,2,0,0.595,3,1016,0.944,0,0.247,0,0,0.0,22,4,0,0,1,18,1,0.0,0.0153263929105331,0.0,0.0,0.56168,0,0,0,0,742.51,6.611382215708886,2.5160822672564502
1,1,1,3,51.08,63.85,2.32,8.928571,0,1,0,0.168,3,4,0.892,0,0.407,8,8,0.0,2,0,0,1,2,10,1,0.8888888888888888,0.036335160532498,0.0,56.75555555555555,0.149856,0,0,0,0,63.85,4.172076910762453,1.199964782928397
2,2,1,1,152.82,152.82,3.65,7.142857,1,2,0,0.042,0,257,0.744,0,0.257,0,0,0.0,3,2,0,1,2,19,1,0.0,0.0238843083366051,0.256,0.0,0.031248,0,0,0,0,152.82,5.035783087628908,1.536867219599265
2,2,7,3,240.63,240.63,4.85,58.823529,0,0,1,0.28,0,257,0.894,0,0.257,0,0,0.1,14,4,0,0,0,25,1,0.0,0.020155425341811,0.0,0.0,0.25032,0,0,0,0,240.63,5.487407630537363,1.766441661243765
2,2,3,3,235.7,235.7,4.13,0.8,0,0,1,0.25,3,147,0.551,0,0.391,0,0,0.0,18,5,1,0,1,21,1,0.0,0.0175222740772168,0.0,0.0,0.13775,0,0,0,0,235.7,5.466793516519938,1.635105659182678
2,2,7,3,90.22,90.22,2.89,58.823529,0,2,0,0.615,3,298,0.336,0,0.166,0,0,0.1,22,5,1,0,1,25,1,0.0,0.0320328086898692,0.0,0.0,0.20664,0,0,0,0,90.22,4.5132741712835545,1.358409157630355
2,2,3,3,155.24,155.24,3.05,0.8,0,2,0,0.224,0,257,0.894,0,0.257,0,0,0.0,20,2,0,0,1,21,1,0.0,0.0196469981963411,0.0,0.0,0.200256,0,0,0,0,155.24,5.051393286568423,1.3987168811184478
1,1,0,1,85.37,106.71,2.39,1.689189,0,1,0,0.251,3,4,0.892,0,0.407,0,0,0.0,7,3,0,1,3,9,1,0.0,0.0223971511573423,0.0,0.0,0.223892,0,0,0,0,106.71,4.679442430362679,1.220829921392359
2,2,8,0,111.29,111.29,2.65,1.0,0,2,0,0.415,0,367,0.939,0,0.176,0,0,0.0,3,1,0,1,2,26,1,0.0,0.0238116632222122,0.0,0.0,0.3896849999999999,0,0,0,0,111.29,4.721084810584447,1.2947271675944
2,2,7,1,214.6,214.6,4.07,58.823529,1,2,0,0.249,3,147,0.401,0,0.391,0,0,0.1,17,2,0,0,0,25,1,0.0,0.0189655172413793,0.599,0.0,0.099849,0,0,0,0,214.6,5.3734248390348425,1.623340817603092
2,2,2,1,127.99,127.99,2.82,0.925926,0,2,0,0.272,3,147,0.551,0,0.391,0,0,0.0,10,3,0,0,3,20,1,0.0,0.0220329713258848,0.0,0.0,0.149872,0,0,0,0,127.99,4.859734881977045,1.3402504226184837
2,2,2,1,94.34,94.34,2.42,0.925926,0,2,0,0.089,3,263,0.522,0,0.223,0,1,0.0,14,5,1,0,0,20,1,0.0,0.0256518973924104,0.0,0.0,0.046458,0,0,0,0,94.34,4.55744944977668,1.229640551074514
2,2,1,3,98.42,98.42,3.53,7.142857,0,2,0,1.0,0,367,0.0,0,0.176,0,0,0.0,22,6,1,0,1,19,1,0.0,0.0358666937614306,0.0,0.0,0.0,0,0,0,0,98.42,4.599353300666527,1.5107219394949427
1,1,4,3,67.24,84.05,2.48,104.166667,0,1,0,0.227,3,4,0.892,0,0.407,0,0,0.0,3,0,0,1,2,13,1,0.0,0.029506246281975,0.0,0.0,0.202484,0,0,0,0,84.05,4.44323931884187,1.247032293786383
1,1,7,1,381.75,477.19,6.97,73.529412,0,1,0,0.522,3,718,0.953,0,0.169,0,0,0.0,15,2,0,0,0,16,1,0.0,0.014606341289633,0.0,0.0,0.497466,0,0,0,0,477.19,6.170008143053166,2.075684492802124
2,2,5,1,172.97,172.97,3.27,17.241379,1,1,1,0.949,1,34,0.302,1,0.488,4,7,0.2,4,4,0,1,2,23,1,0.5,0.0189050124299011,0.698,86.485,0.2865979999999999,4,1,0,1,172.97,5.158882870556459,1.4516138272405332
2,2,1,1,76.26,76.26,2.42,7.142857,0,2,0,0.228,0,367,0.939,0,0.176,7,7,0.0,11,5,1,0,3,19,1,0.875,0.031733543141883,0.0,66.7275,0.214092,0,0,0,0,76.26,4.347176357238135,1.229640551074514
1,1,4,1,106.33,132.91,3.27,104.166667,0,1,0,0.242,3,452,0.431,0,0.114,2,4,0.0,0,1,0,0,2,13,1,0.4,0.024603114889775,0.0,53.164,0.1043019999999999,0,0,0,0,132.91,4.897167932507474,1.4516138272405332
0,0,5,3,312.79,231.47,6.48,12.758621,0,0,0,0.278,1,615,0.515,0,0.355,0,0,0.0,2,5,1,1,2,5,1,0.0,0.0279949885514321,0.0,0.0,0.14317,0,0,0,0,231.47,5.448761184443969,2.012232791986386
2,2,4,3,210.35,210.35,3.78,83.333333,0,2,0,0.396,0,367,0.939,0,0.176,0,0,0.0,21,3,0,0,1,22,1,0.0,0.0179700499168053,0.0,0.0,0.371844,0,0,0,0,210.35,5.353515527012799,1.5644405465033646
2,2,0,3,160.91,160.91,3.84,1.351351,0,2,0,0.534,3,263,0.522,0,0.223,6,6,0.0,9,6,1,0,3,18,1,0.8571428571428571,0.0238642719532658,0.0,137.92285714285714,0.278748,0,0,0,0,160.91,5.087040625298661,1.5769147207285403
2,2,7,1,110.91,110.91,3.93,58.823529,0,2,0,0.223,0,367,0.939,0,0.176,0,0,0.1,17,2,0,0,0,25,1,0.0,0.0354341357857722,0.0,0.0,0.209397,0,0,0,0,110.91,4.717694976829936,1.5953389880545987
2,2,6,1,473.25,473.25,8.04,1111.111111,0,2,0,0.295,0,367,0.939,0,0.176,0,0,0.25,3,3,0,1,2,24,1,0.0,0.0169889064976228,0.0,0.0,0.2770049999999999,0,0,0,0,473.25,6.161734608815124,2.201659174404085
1,1,2,1,240.68,300.85,4.71,1.157407,0,1,0,0.306,3,4,0.892,0,0.407,0,0,0.05,13,1,0,0,0,11,1,0.0,0.0156556423466843,0.0,0.0,0.272952,0,0,0,0,300.85,5.709930205242435,1.7422190236679187
0,0,0,3,314.94,233.05,5.8,1.0,0,0,0,0.704,0,220,0.866,0,0.125,0,0,0.0,15,5,1,0,0,0,1,0.0,0.0248873632267753,0.0,0.0,0.609664,0,0,0,0,233.05,5.455534767746079,1.916922612182061
2,2,3,1,59.85,59.85,2.02,0.8,0,2,0,0.054,3,1016,0.944,0,0.247,0,0,0.0,11,2,0,0,3,21,1,0.0,0.03375104427736,0.0,0.0,0.0509759999999999,0,0,0,0,59.85,4.108411819433536,1.1052568313867783
2,2,6,1,22.05,22.05,0.71,1111.111111,0,2,0,0.086,3,263,0.522,0,0.223,0,0,0.25,9,3,0,0,3,24,1,0.0,0.0321995464852607,0.0,0.0,0.044892,0,0,0,0,22.05,3.1376657694426577,0.5364933705145685
2,2,2,1,186.54,186.54,3.58,0.925926,0,2,0,0.096,3,147,0.551,0,0.391,0,0,0.0,4,0,0,1,2,20,1,0.0,0.0191915942961295,0.0,0.0,0.052896,0,0,0,0,186.54,5.233992155991479,1.5216989981260935
2,2,1,3,148.48,148.48,4.29,7.142857,1,2,0,0.335,3,1016,0.794,0,0.247,0,0,0.0,22,6,1,0,1,19,1,0.0,0.0288927801724137,0.2059999999999999,0.0,0.26599,0,0,0,0,148.48,5.007162604617284,1.665818245870208
2,2,3,1,137.8,137.8,2.96,0.8,1,2,0,0.576,3,263,0.372,0,0.223,0,0,0.0,23,0,0,0,1,21,1,0.0,0.0214804063860667,0.628,0.0,0.214272,0,0,0,0,137.8,4.933034048072704,1.3762440252663892
0,0,4,3,89.48,66.22,2.68,61.666667,0,0,0,0.706,0,90,0.849,0,0.198,0,1,0.0,9,5,1,0,3,4,1,0.0,0.0404711567502265,0.0,0.0,0.599394,0,0,0,0,66.22,4.20797082229696,1.3029127521808397
1,1,4,1,1173.75,1467.18,19.11,104.166667,0,1,0,0.862,3,4,0.892,0,0.407,0,0,0.0,1,0,0,0,2,13,1,0.0,0.0130249867091972,0.0,0.0,0.768904,0,0,1,0,1467.18,7.291778817461572,3.001217203784561
2,2,7,1,125.26,125.26,2.45,58.823529,0,2,0,0.178,3,298,0.336,0,0.166,0,0,0.1,15,6,1,0,0,25,1,0.0,0.0195593166214274,0.0,0.0,0.059808,0,0,0,0,125.26,4.83834327293948,1.2383742310432684
2,2,2,1,162.42,162.42,4.12,0.925926,0,2,0,0.331,3,1048,0.79,0,0.125,0,0,0.0,14,3,0,0,0,20,1,0.0,0.0253663341952961,0.0,0.0,0.26149,0,0,0,0,162.42,5.096323573956561,1.6331544390514163
2,2,1,3,141.23,141.23,2.92,7.142857,1,2,0,0.594,3,147,0.401,0,0.391,0,0,0.0,17,2,0,0,0,19,1,0.0,0.0206754938752389,0.599,0.0,0.238194,0,0,0,0,141.23,4.957445465582136,1.366091653802371
2,2,1,1,156.67,156.67,3.71,7.142857,0,2,0,0.173,0,367,0.939,0,0.176,0,1,0.0,17,6,1,0,0,19,1,0.0,0.0236803472266547,0.0,0.0,0.1624469999999999,0,0,0,0,156.67,5.06050424124939,1.5496879080283263
2,2,4,1,66.55,66.55,0.97,83.333333,1,2,0,0.129,3,1018,0.784,0,0.087,0,0,0.0,5,0,0,1,2,22,1,0.0,0.0145755071374906,0.2159999999999999,0.0,0.101136,0,0,0,0,66.55,4.212868064406208,0.6780335427498971
2,2,6,3,54.89,54.89,2.44,1111.111111,0,2,0,0.316,3,298,0.336,0,0.166,0,0,0.25,20,2,0,0,1,24,1,0.0,0.0444525414465294,0.0,0.0,0.106176,0,0,0,0,54.89,4.023385473281607,1.235471471385307
2,2,1,1,144.55,144.55,3.08,7.142857,0,2,0,0.532,3,830,0.799,0,0.102,0,0,0.0,0,3,0,0,2,19,1,0.0,0.0213075060532687,0.0,0.0,0.425068,0,0,0,0,144.55,4.980519670191632,1.4060969884160703
1,1,2,1,48.31,60.38,2.25,1.157407,0,1,0,0.253,3,4,0.892,0,0.407,0,0,0.05,20,0,0,0,1,11,1,0.0,0.0372639947002318,0.0,0.0,0.225676,0,0,0,0,60.38,4.117084049191591,1.1786549963416462
2,2,8,3,47.75,47.75,2.01,1.0,0,2,0,0.326,1,616,0.702,0,0.361,0,0,0.0,22,6,1,0,1,26,1,0.0,0.0420942408376963,0.0,0.0,0.228852,0,0,0,0,47.75,3.886705197443856,1.1019400787607845
2,2,3,3,60.64,60.64,1.34,0.8,0,2,0,0.966,3,147,0.551,0,0.391,0,0,0.0,7,0,0,1,3,21,1,0.0,0.0220976253298153,0.0,0.0,0.532266,0,0,0,0,60.64,4.121311010451915,0.8501509293696101
2,2,3,3,119.88,119.88,2.72,0.8,1,2,0,0.205,3,147,0.401,0,0.391,0,0,0.0,3,0,0,1,2,21,1,0.0,0.0226893560226893,0.599,0.0,0.082205,0,0,0,0,119.88,4.794798317964484,1.3137236682850553
2,2,0,1,182.99,182.99,2.92,1.351351,0,2,0,0.278,3,263,0.522,0,0.223,0,0,0.0,4,6,1,1,2,18,1,0.0,0.0159571561287502,0.0,0.0,0.145116,0,0,0,0,182.99,5.214881408306002,1.366091653802371
2,2,4,1,164.71,164.71,3.11,83.333333,1,2,0,0.294,0,257,0.744,0,0.257,0,0,0.0,11,3,0,0,3,22,1,0.0,0.0188816708153724,0.256,0.0,0.2187359999999999,0,0,0,0,164.71,5.110239272641702,1.4134230285081433
2,2,6,3,160.27,160.27,3.42,1111.111111,0,0,1,0.998,1,35,0.142,0,0.444,5,8,0.25,3,1,0,1,2,24,1,0.5555555555555556,0.0213389904536095,0.0,89.0388888888889,0.1417159999999999,0,0,0,1,160.27,5.083079978992425,1.4861396960896067
2,2,0,1,163.64,163.64,3.56,1.351351,0,1,1,0.572,3,298,0.336,0,0.166,0,0,0.0,15,6,1,0,0,18,1,0.0,0.0217550721095086,0.0,0.0,0.192192,0,0,0,0,163.64,5.103761272085739,1.5173226235262949
2,2,0,3,174.67,174.67,4.41,1.351351,0,2,0,0.232,3,263,0.522,0,0.223,0,0,0.0,11,0,0,0,3,18,1,0.0,0.0252476097784393,0.0,0.0,0.121104,0,0,0,0,174.67,5.168607235025291,1.6882490928583902
1,1,2,1,139.3,174.13,3.52,1.157407,0,1,0,0.379,3,4,0.892,0,0.407,0,0,0.05,19,6,1,0,1,11,1,0.0,0.0202147820593809,0.0,0.0,0.338068,0,0,0,0,174.13,5.165528555284573,1.5085119938441398
2,2,0,1,100.11,100.11,2.41,1.351351,1,2,0,0.121,3,147,0.401,0,0.391,0,0,0.0,21,0,0,0,1,18,1,0.0,0.0240735191289581,0.599,0.0,0.048521,0,0,0,0,100.11,4.616209033103308,1.2267122912954256
2,2,0,3,307.26,307.26,5.46,1.351351,0,2,0,0.431,3,263,0.522,0,0.223,0,0,0.0,20,3,0,0,1,18,1,0.0,0.0177699668033587,0.0,0.0,0.224982,0,0,0,0,307.26,5.730943582718574,1.8656293177945105
2,2,7,1,103.02,103.02,2.34,58.823529,0,2,0,0.088,3,1018,0.934,0,0.087,8,8,0.1,2,3,0,1,2,25,1,0.8888888888888888,0.0227140361094933,0.0,91.57333333333332,0.082192,0,0,0,0,103.02,4.644583188344926,1.205970806988609
2,2,2,1,622.08,622.08,9.73,0.925926,0,2,0,0.561,3,1018,0.934,0,0.087,0,0,0.0,3,6,1,1,2,20,1,0.0,0.0156410751028806,0.0,0.0,0.523974,0,0,0,0,622.08,6.434674921458405,2.373043556642607
2,2,2,1,102.37,102.37,2.37,0.925926,0,2,0,0.345,3,34,0.427,0,0.068,0,0,0.0,19,1,0,0,1,20,1,0.0,0.0231513138614828,0.0,0.0,0.1473149999999999,0,0,0,0,102.37,4.638314784580394,1.2149127443642704
2,2,5,3,204.8,204.8,3.37,17.241379,0,2,0,0.518,3,263,0.522,0,0.223,0,0,0.2,15,0,0,0,0,23,1,0.0,0.0164550781249999,0.0,0.0,0.270396,0,0,0,0,204.8,5.326904823399949,1.4747630091074988
2,2,6,1,9994.36,9994.36,150.75,1111.111111,0,2,0,0.31,3,298,0.336,0,0.166,0,0,0.25,8,3,0,1,3,24,1,0.0,0.0150835070980032,0.0,0.0,0.10416,0,0,0,0,9994.36,9.209876264294872,5.022234429939608
2,2,3,1,233.47,233.47,3.34,0.8,0,2,0,0.19,0,367,0.939,0,0.176,0,0,0.0,5,4,0,1,2,21,1,0.0,0.0143059065404548,0.0,0.0,0.1784099999999999,0,0,0,0,233.47,5.457327647932645,1.4678743481123135
1,1,5,1,60.6,75.75,1.64,21.551724,0,1,0,0.406,3,4,0.892,0,0.407,0,0,0.0,13,0,0,0,0,14,1,0.0,0.0216501650165016,0.0,0.0,0.362152,0,0,0,0,75.75,4.340553386467307,0.9707789171582248
2,2,5,1,118.01,118.01,2.71,17.241379,0,2,0,0.292,3,1011,0.824,0,0.123,0,1,0.2,16,6,1,0,0,23,1,0.0,0.0229641555800355,0.0,0.0,0.2406079999999999,0,0,0,0,118.01,4.779207523194349,1.3110318766193438
2,2,6,3,273.75,273.75,4.92,1111.111111,0,2,0,0.806,1,77,0.342,1,0.605,5,8,0.25,0,5,1,0,2,24,1,0.5555555555555556,0.017972602739726,0.0,152.08333333333334,0.275652,0,0,0,0,273.75,5.61586159328373,1.7783364488959144
0,0,1,1,167.16,123.7,4.01,5.285714,0,0,0,0.48,3,853,0.83,0,0.29,0,1,0.0,20,6,1,0,1,1,1,0.0,0.0324171382376717,0.0,0.0,0.3984,0,0,0,0,123.7,4.825910852685991,1.6114359150967734
0,0,4,3,94.96,70.27,1.8,61.666667,0,0,0,0.306,3,947,0.625,0,0.268,0,0,0.12,22,2,0,0,1,4,1,0.0,0.0256154831364736,0.0,0.0,0.19125,0,0,0,0,70.27,4.266475481513779,1.0296194171811583
2,2,4,1,132.02,132.02,2.87,83.333333,0,0,1,0.383,3,298,0.336,0,0.166,0,0,0.0,7,3,0,1,3,22,1,0.0,0.0217391304347826,0.0,0.0,0.128688,0,0,0,0,132.02,4.890499492856275,1.3532545070416904
2,2,0,1,210.99,210.99,4.21,1.351351,0,2,0,0.828,0,367,0.939,0,0.176,0,0,0.0,23,5,1,0,1,18,1,0.0,0.0199535523010569,0.0,0.0,0.777492,0,0,0,0,210.99,5.356539103748161,1.6505798557652755
2,2,5,1,107.89,107.89,3.67,17.241379,0,2,0,0.275,3,298,0.336,0,0.166,0,0,0.2,18,1,0,0,1,23,1,0.0,0.0340161275373065,0.0,0.0,0.0924,0,0,0,0,107.89,4.69033819835797,1.541159071680806
2,2,3,3,151.3,151.3,3.84,0.8,0,2,0,0.574,3,298,0.336,0,0.166,0,0,0.0,23,0,0,0,1,21,1,0.0,0.0253800396563119,0.0,0.0,0.192864,0,0,0,0,151.3,5.025852259901116,1.5769147207285403
2,2,5,1,250.18,250.18,5.32,17.241379,0,2,0,0.177,3,263,0.522,0,0.223,3,3,0.2,7,0,0,1,3,23,1,0.75,0.0212646894236149,0.0,187.635,0.092394,0,0,0,0,250.18,5.526169813589981,1.843719208158766
1,1,1,3,208.6,260.75,4.29,8.928571,0,1,0,0.243,3,4,0.892,0,0.407,0,0,0.0,6,0,0,1,3,10,1,0.0,0.0164525407478427,0.0,0.0,0.216756,0,0,0,0,260.75,5.567389849750646,1.665818245870208
2,2,4,1,131.19,131.19,3.31,83.333333,0,2,0,0.203,0,257,0.894,0,0.257,0,0,0.0,13,1,0,0,0,22,1,0.0,0.0252305815992072,0.0,0.0,0.181482,0,0,0,0,131.19,4.884240281591309,1.4609379041156565
